iter	Accuracy	MultiClass
0	0.0899134571	4.463256574
1	0.1459688947	4.421595722
2	0.174042792	4.385311458
3	0.1735129796	4.351590259
4	0.1837065699	4.324887606
5	0.2414351867	4.272140395
6	0.2720190828	4.24570389
7	0.2725955186	4.22686016
8	0.2819359147	4.202782758
9	0.2931240231	4.180082022
10	0.2931240231	4.155683132
11	0.3121865144	4.131643384
12	0.3405349626	4.103076555
13	0.3545467176	4.075009501
14	0.3640396858	4.056928272
15	0.3640396858	4.040616513
16	0.3758611249	4.017432547
17	0.3989897569	3.991352902
18	0.4270158549	3.964479663
19	0.4366380948	3.941413795
20	0.4428412157	3.920797172
21	0.4658213921	3.894821932
22	0.4658213921	3.87764612
23	0.4658213921	3.865281509
24	0.4741478528	3.8509854
25	0.5021958744	3.818902165
26	0.5117775879	3.804979177
27	0.5336405639	3.782924842
28	0.5394957129	3.761191139
29	0.5509937688	3.741305068
30	0.5529834322	3.726521734
31	0.5642828854	3.709007032
32	0.5642828854	3.699666181
33	0.573115371	3.683561807
34	0.5868820922	3.663867716
35	0.5868820922	3.651886209
36	0.5868820922	3.637404681
37	0.5887992848	3.624860641
38	0.5909783518	3.613736343
39	0.5896118665	3.596271561
40	0.5978149929	3.578336956
41	0.5978149929	3.564148676
42	0.6257468981	3.539439422
43	0.6351453089	3.525814245
44	0.6520034964	3.498496571
45	0.6520034964	3.490935459
46	0.6530525686	3.478822163
47	0.6623873385	3.456327671
48	0.6742074335	3.437886728
49	0.6742074335	3.426760147
50	0.7063655118	3.399457592
51	0.7059161076	3.389719658
52	0.7271218842	3.367056007
53	0.744801701	3.336584208
54	0.7551156633	3.320995014
55	0.7551662828	3.305293142
56	0.7668814595	3.281302459
57	0.7668814595	3.271501198
58	0.7664029886	3.259624667
59	0.7876722108	3.233412662
60	0.7897330034	3.210926728
61	0.7901824077	3.202976236
62	0.7902404294	3.190133814
63	0.7902404294	3.183423634
64	0.8017691468	3.162371703
65	0.812652399	3.146472716
66	0.8165413973	3.131652584
67	0.8165413973	3.125842115
68	0.8170777831	3.117200152
69	0.8170777831	3.111038528
70	0.8264117957	3.097529167
71	0.8264117957	3.082143078
72	0.8264117957	3.073046125
73	0.8264117957	3.06456676
74	0.8264117957	3.053041956
75	0.8442500426	3.038571838
76	0.840838983	3.021339829
77	0.841650103	3.0121379
78	0.8420798514	3.004608167
79	0.8420798514	2.995218252
80	0.8440503452	2.979293021
81	0.8440503452	2.966217541
82	0.8440503452	2.95539248
83	0.8460168225	2.938620596
84	0.8460168225	2.930915999
85	0.8460168225	2.926110217
86	0.8480446224	2.918436998
87	0.8519535457	2.906856854
88	0.8524609716	2.895055347
89	0.8519535457	2.884451933
90	0.8608404623	2.869747617
91	0.865249866	2.851680651
92	0.865249866	2.843012729
93	0.8656365627	2.835616498
94	0.8656365627	2.826905787
95	0.8660436502	2.82042353
96	0.8660436502	2.813121435
97	0.8729075865	2.797988943
98	0.8729075865	2.784955396
99	0.8729075865	2.780570659
100	0.8730902113	2.772766791
101	0.8730902113	2.766273409
102	0.87430815	2.751273278
103	0.87430815	2.745920081
104	0.8751058011	2.735245923
105	0.8754715599	2.725203617
106	0.8754715599	2.717388053
107	0.8754715599	2.712451623
108	0.8754715599	2.703602275
109	0.8754715599	2.696597136
110	0.8762561823	2.688323159
111	0.8762561823	2.68039777
112	0.8762561823	2.672102683
113	0.8762561823	2.6665712
114	0.8775170278	2.658009395
115	0.8775170278	2.651783872
116	0.8783281478	2.643347582
117	0.8783281478	2.638911498
118	0.8783104455	2.628100415
119	0.8783725779	2.607450416
120	0.8783725779	2.603409418
121	0.8783725779	2.595712808
122	0.8774830164	2.590359897
123	0.8774830164	2.583190448
124	0.8788435222	2.578052623
125	0.8829036299	2.572415022
126	0.8829036299	2.564316765
127	0.8837822455	2.553597536
128	0.8837822455	2.546826881
129	0.8837822455	2.539023013
130	0.8837822455	2.532110869
131	0.8841655141	2.525951812
132	0.8845564064	2.520478807
133	0.8862754001	2.510948543
134	0.8862754001	2.503624768
135	0.8865957087	2.493601004
136	0.8865957087	2.487171235
137	0.8865957087	2.480830182
138	0.8865957087	2.476400088
139	0.8865957087	2.471536114
140	0.8865957087	2.466232838
141	0.8870254571	2.455736968
142	0.8866421886	2.450120476
143	0.8866421886	2.444122306
144	0.8866421886	2.429929462
145	0.8866421886	2.426183137
146	0.8866421886	2.417835848
147	0.8866421886	2.406606573
148	0.8866421886	2.402712199
149	0.8866421886	2.39731222
150	0.8866421886	2.393553058
151	0.8866421886	2.386993496
152	0.8870454786	2.380995754
153	0.8870454786	2.377410602
154	0.8870454786	2.372624931
155	0.8870454786	2.368925247
156	0.8870454786	2.364291334
157	0.8870454786	2.36015021
158	0.8874287472	2.35577674
159	0.8874287472	2.351567438
160	0.8874287472	2.346707742
161	0.8874287472	2.339003858
162	0.8874287472	2.33433115
163	0.8874287472	2.328993358
164	0.8874287472	2.325172866
165	0.8874287472	2.322004336
166	0.8874287472	2.317595923
167	0.8874287472	2.314104478
168	0.8874287472	2.31009115
169	0.8874287472	2.305753766
170	0.8874287472	2.301019727
171	0.8874287472	2.295305677
172	0.8874287472	2.29189596
173	0.8874287472	2.281558979
174	0.8874287472	2.277272229
175	0.8874287472	2.273059219
176	0.8874287472	2.269167126
177	0.8864701509	2.25872517
178	0.8864701509	2.255109637
